algo,seed,wind_speed,twa,eff,effceil
SAC,45,5.3436575,18.26749999999997,0.2931335124109586,0.29182242840493494
SAC,45,1.911021,51.983639999999966,0.5520581788716667,0.8721008657046742
SAC,45,2.805246,40.24045000000002,0.4735045414895481,0.6925265260627989
SAC,45,5.049784700000001,118.16736,0.795673433420764,0.8701624933876463
SAC,45,3.2920612999999994,168.86354000000003,1.0594294398833173,0.9146091728723117
SAC,45,4.9082055,170.78847000000002,0.9998827320843945,0.9251800175760692
SAC,45,1.1550335,139.73727,0.5614134392374119,0.6391289284537724
SAC,45,1.312153,37.99092,0.6048138748414817,0.785227025511721
SAC,45,7.4169927,14.399960000000014,0.6137898279521298,0.5729268527737279
SAC,45,4.362224,45.87554999999998,0.670362014101312,0.863119182829051
SAC,45,11.059268,168.99835000000002,1.1263689058766206,0.9736632519372564
SAC,45,2.7747414,48.28400000000001,0.32117069064371745,0.45797070461511064
SAC,45,4.036766999999999,97.5253,0.09675234475839689,0.11357957681603663
SAC,45,3.2535608,72.40674000000006,0.6687935347910928,0.8948735025786196
SAC,45,4.5670195,106.78591000000002,0.48685729146661216,0.5314837772246843
SAC,45,4.6761947,145.13858000000002,0.9414889874670495,0.9870756236284168
SAC,45,5.58517,176.85382,1.0919084091417472,0.988531440170685
SAC,45,4.9313097,145.90564000000003,0.8979693637950135,0.9414487918247656
SAC,45,3.4989163999999997,38.30367999999998,0.7128512029369695,1.042584228689016
SAC,45,6.3603363,80.14721,0.635248681486401,0.6552856114787811
SAC,45,4.494998,57.161740000000066,0.5951797646074141,0.7436680561619275
SAC,45,2.7670395,88.55466000000004,0.5304658549178746,0.6770267350653036
SAC,45,3.7416708,92.70952999999996,0.8344793612555896,0.973107119709128
SAC,45,5.46828,77.56636,0.6424104432321734,0.7120786189137492
SAC,45,1.0133835,65.76904,0.4937951190048288,0.7436966043497456
SAC,45,2.9018674,156.93942,1.0494592331460668,0.9509170284184416
SAC,45,3.9352663,36.86962999999999,0.8031345041352044,1.0456136462023418
SAC,45,7.2725735,100.476494,0.8063633201817209,0.7760073504682032
SAC,45,6.8621929999999995,150.3588,0.6941504223908995,0.6887369120954748
SAC,45,3.5864797,26.39465999999999,0.264470187227454,0.3334327066621959
SAC,45,1.9921474,43.479580000000034,0.5876361655623,0.919482100938008
SAC,45,4.715875,29.849670000000017,0.22952216099129344,0.25920779630118046
SAC,45,3.807886,127.32320400000002,0.804287077671167,0.9211380233646056
SAC,45,5.1284504,23.502619999999993,0.24890281029959924,0.24778955480399206
SAC,45,5.840723,48.964420000000054,0.2519830205568774,0.2760171500989482
SAC,45,3.2679014,16.140895999999994,0.5095837177211257,0.5758495701948896
SAC,45,3.0801459999999996,91.95460500000002,0.5705387344970676,0.7281712348943575
SAC,45,7.478576,15.516050000000005,0.5045083628764208,0.3921490555264947
SAC,45,5.9280186,135.45082000000002,0.8025077165591339,0.8370171029976986
SAC,45,2.522971,82.4818,0.5624580270732406,0.7423558262544117
SAC,45,3.8212874,135.65536,0.3693473703171032,0.4077946126302617
SAC,45,3.0873482,168.97919,1.0547548904346866,0.910573617842584
SAC,45,1.5412359999999998,72.92847,0.5704940245264575,0.865752299884505
SAC,45,4.8650656,49.34100000000007,0.21440115954680683,0.2547506702182391
SAC,45,3.1364214,62.362816,0.6075456887173467,0.848296278132235
SAC,45,4.4104238,179.01694,1.1145828465007896,0.9456008976848796
SAC,45,6.1484103,152.42061,0.866902671561602,0.8911566208086654
SAC,45,5.8062689999999995,111.417336,0.8516270072792964,0.880269652643713
SAC,45,8.358855,173.46445,1.0701017400980386,0.993049422956605
SAC,45,2.2269699999999997,109.30312999999998,0.15963033375936947,0.21184619531249682
SAC,45,4.701836,155.01485,0.9443343563339833,0.9235413363471722
SAC,45,7.3231716,178.83987,1.099552450907511,0.9960427217450192
SAC,45,4.933519,99.93352,0.4419790469160821,0.48594909824796306
SAC,45,9.188168,178.5391,1.1343144044205717,0.9980776280509696
SAC,45,1.8695315999999997,165.00577,0.6769659992381271,0.5848089560542663
SAC,45,2.506443,18.94851999999994,0.7680130880183336,0.8678848857597097
SAC,45,5.282097,14.697799999999955,0.4725256345654827,0.5113020053928335
SAC,45,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
SAC,45,4.355552,20.88898000000001,0.5144023605698915,0.5733079784540475
SAC,45,5.58517,176.85382,1.0919084090467683,0.9885314400846983
SAC,45,1.614072,71.31567000000007,0.5616068039775364,0.8522655124703934
SAC,45,3.5881817000000003,171.13033,1.1429016911702519,1.0255569833096598
SAC,45,1.8602018,127.8038,0.9237806576325522,1.1402537809066782
SAC,45,5.573283,41.445900000000016,0.291553102046668,0.32344557739672286
SAC,45,4.80913,27.407440000000005,0.38636869472821195,0.4363403406787476
SAC,45,4.1040196,86.74085,0.6222933534351692,0.7256717432343516
SAC,45,1.1204792,64.49928000000001,0.2813008938954014,0.42244470950234203
SAC,45,5.1654005,151.4352,0.7986566343450573,0.8373273675054115
SAC,45,3.7568853,167.77275000000003,1.0655493470908735,0.9561466068452148
SAC,45,2.1496782,26.630526999999994,0.6292364082023689,0.8473154435509106
SAC,45,1.0689495999999998,109.99729,0.759803098089404,1.0209072448064211
SAC,45,7.6203456,171.34279,1.0316170579159565,0.9573358174165527
SAC,45,4.487861,130.64763,0.8228462603615964,0.942393579164688
SAC,45,1.1226267,142.45785999999998,0.9250827517325536,1.0531403534781898
SAC,45,7.2626424,171.53797999999998,1.0668904712794345,1.0015203113424054
SAC,45,6.2397290000000005,176.50201,1.0790075198252131,0.9768519489342543
SAC,45,6.0331473,83.69397,0.7321277502156651,0.7552204269957647
SAC,45,3.6360713999999996,148.70367,0.7589461091719361,0.7819861130714222
SAC,45,4.7419652999999995,176.42593,1.0003322676307391,0.8831032092605421
SAC,45,4.7041955,29.620000000000015,0.2849905375159088,0.32185026873718664
SAC,45,3.5338562,53.58823000000005,0.691858862023676,0.8907972752952912
SAC,45,4.5176334,8.442949999999994,0.6275569958079668,0.6790555410818649
SAC,45,5.077555,41.218709999999994,0.19600945505453837,0.23365442691182572
SAC,45,6.5913806,85.609375,0.3701274265745636,0.35855602873812825
SAC,45,4.299043999999999,106.30262,0.45006615409489537,0.5268236444847245
SAC,45,7.4345975,173.23947,1.0517496833490554,0.9873072247602206
SAC,45,3.6894832,78.85620000000002,0.47168125228076263,0.5612240628728379
SAC,45,2.522971,82.4818,0.5624579515848008,0.7423557266215851
SAC,45,3.0430853,170.74945,1.16706289209719,1.0075295118743728
SAC,45,5.4761295,157.05722,0.9201347380800545,0.8998745623582562
SAC,45,5.324346,92.98785000000001,0.7185971820220457,0.7836483275124497
SAC,45,5.4761295,157.05722,0.9201347380137735,0.8998745622934347
SAC,45,3.107917,123.27468,0.8293726495725157,1.0197487797781917
SAC,45,3.5455968,130.6339,0.8369571623546218,0.9585545852663693
SAC,45,5.1164823,85.54566,0.6195463131200979,0.6756308600138297
SAC,45,5.639371,160.83334,0.9784647106156552,0.9569330012431954
SAC,45,4.1116314,14.09616849999999,0.38450249484230103,0.41325549548016816
SAC,46,7.5974784,19.06586,0.43759579290085865,0.3059427090932889
SAC,46,1.4209708,95.48726,0.7969521069423267,1.080760297251917
SAC,46,7.2834959999999995,30.48500000000004,0.5606212305796686,0.5272586027305901
SAC,46,3.8741608,82.735565,0.7867048744925424,0.9360509958995837
SAC,46,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
SAC,46,9.106872,156.49251999999998,0.7782480400664119,0.7151429144409892
SAC,46,3.3696425,72.70386000000005,0.6446867591646294,0.8626176364278371
SAC,46,4.096627,133.2346,0.7614777127176566,0.8721090946281764
SAC,46,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
SAC,46,2.2810538,67.69225999999999,0.5636736083766889,0.855401988200289
SAC,46,4.096627,133.2346,0.7614777127408576,0.8721090946547482
SAC,46,4.362224,45.87554999999998,0.5561306367688424,0.7160414979622927
SAC,46,2.6948235,140.96951,0.5195574189477931,0.5769164252572178
SAC,46,4.1908984,25.948100000000007,0.6045293990784872,0.762164824340875
SAC,46,3.1724176000000006,67.92762,0.3257418949002038,0.4358561727379668
SAC,46,4.495867,147.05006,0.8600781762529148,0.886188336507048
SAC,46,6.5382175,77.75667,0.16154643030269664,0.15766291067773783
SAC,46,1.7840483,46.422929999999994,0.5569141492223637,0.8797719701439465
SAC,46,6.199194,163.8979,1.032250964467421,1.009535655958881
SAC,46,4.4957767,135.72248999999996,0.6016399188911006,0.6642676715322409
SAC,46,6.581006,176.11165,1.0445475265196567,0.94621585395764
SAC,46,6.191013000000001,66.48631,0.6043004921331117,0.6359401356699045
SAC,46,5.15514,47.938350000000035,0.5197967792033481,0.6176206236908253
SAC,46,5.3436575,18.26749999999997,0.788200463230403,0.7846751173483089
SAC,46,1.911021,51.983639999999966,0.40814537804560636,0.6447580185378953
SAC,46,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
SAC,46,5.049784700000001,118.16736,0.7553941875301018,0.8261124000154098
SAC,46,3.2920612999999994,168.86354000000003,1.1450904961452586,0.9885606649355599
SAC,46,4.9082055,170.78847000000002,1.0843709714195748,1.0033560158655324
SAC,46,1.1550335,139.73727,0.6332229177113015,0.7208788685552827
SAC,46,1.312153,37.99092,0.6238383132632143,0.8099263649536993
SAC,46,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
SAC,46,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
SAC,46,11.059268,168.99835000000002,1.0842668653779997,0.9372691279063045
SAC,46,2.7747414,48.28400000000001,0.5870862852391985,0.8371508595070581
SAC,46,4.036766999999999,97.5253,0.8578731057550247,1.007074966057176
SAC,46,3.2535608,72.40674000000006,0.6405941581878088,0.8571415664895593
SAC,46,4.5670195,106.78591000000002,0.6339522018836856,0.6920617535008271
SAC,46,4.6761947,145.13858000000002,0.6618911881905288,0.6939397763058655
SAC,46,5.58517,176.85382,1.069525930117395,0.9682680334240291
SAC,46,4.9313097,145.90564000000003,0.8496626353447048,0.8908030649545872
SAC,46,3.4989163999999997,38.30367999999998,0.17598578077033786,0.25738891755913934
SAC,46,6.3603363,80.14721,0.11331367612745327,0.11688780113064481
SAC,46,4.494998,57.161740000000066,0.5590105170282587,0.6984751318732934
SAC,46,2.7670395,88.55466000000004,0.7682850262370421,0.9805522788895698
SAC,46,3.7416708,92.70952999999996,0.7096720806205356,0.827566248339024
SAC,46,5.46828,77.56636,0.3101243369283166,0.34375672415967673
SAC,46,1.0133835,65.76904,0.6877082911038938,1.0357460031356258
SAC,46,2.9018674,156.93942,1.0271272098799498,0.9306819392105201
SAC,46,3.9352663,36.86962999999999,0.20639887508901253,0.2687139940354907
SAC,46,7.2725735,100.476494,1.0478105838124272,1.0083652053438912
SAC,46,6.8621929999999995,150.3588,0.9814395532600505,0.9737855449146975
SAC,46,3.5864797,26.39465999999999,0.26434261747707066,0.3332718721741787
SAC,46,1.9921474,43.479580000000034,0.4315121713929737,0.6751928168904858
SAC,46,4.715875,29.849670000000017,0.20194464672082807,0.22806349776966373
SAC,46,3.807886,127.32320400000002,0.7047108686920424,0.807094872778674
SAC,46,5.1284504,23.502619999999993,0.9269409850763449,0.9227951012090729
SAC,46,5.840723,48.964420000000054,0.4471063399337179,0.48975132319211406
SAC,46,3.2679014,16.140895999999994,0.4346278467192197,0.49114649865041643
SAC,46,3.0801459999999996,91.95460500000002,0.4579379242194209,0.5844602717075089
SAC,46,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
SAC,46,5.9280186,135.45082000000002,0.901237477345171,0.9399924347578827
SAC,46,2.522971,82.4818,0.2094509586174212,0.2764422089472065
SAC,46,3.8212874,135.65536,0.7844452470846014,0.8661021341234166
SAC,46,3.0873482,168.97919,1.1608009441638576,1.0021235501328287
SAC,46,1.5412359999999998,72.92847,0.550186902023801,0.834935258417148
SAC,46,4.8650656,49.34100000000007,0.5352076997310338,0.6359318228532107
SAC,46,3.1364214,62.362816,0.20330588442786268,0.28386939169405384
SAC,46,4.4104238,179.01694,1.045883337414402,0.8873169238496942
SAC,46,6.1484103,152.42061,0.5543070870540212,0.569815328518404
SAC,46,5.8062689999999995,111.417336,0.9611998151495826,0.9935277065789854
SAC,46,8.358855,173.46445,1.0859415465996851,1.0077486894999557
SAC,46,2.2269699999999997,109.30312999999998,0.1595830154154403,0.21178339890724093
SAC,46,4.701836,155.01485,0.9264609682608389,0.9060614971404268
SAC,46,7.3231716,178.83987,1.0892506268419826,0.9867106913605675
SAC,46,4.933519,99.93352,0.6774773080341343,0.7448757791116588
SAC,46,9.188168,178.5391,1.1342239484359278,0.9979980362779615
SAC,46,1.8695315999999997,165.00577,1.1949075800871627,1.0322418781423888
SAC,46,2.506443,18.94851999999994,0.7799277729378167,0.8813489466221226
SAC,46,5.282097,14.697799999999955,0.8155513445693334,0.882477071032503
SAC,46,4.1116314,14.09616849999999,0.5479212784687002,0.5888946949761092
SAC,46,4.355552,20.88898000000001,0.722026998495243,0.8047082801835413
SAC,46,5.58517,176.85382,1.0695259300801558,0.9682680333903156
SAC,46,1.614072,71.31567000000007,0.577815521228222,0.8768630255637281
SAC,46,3.5881817000000003,171.13033,1.1219381674179916,1.0067458394072524
SAC,46,1.8602018,127.8038,0.9235059825484782,1.1399147401392098
SAC,46,5.573283,41.445900000000016,0.3701348650895196,0.41062325975312314
SAC,46,4.80913,27.407440000000005,0.4612832145173156,0.5209440560743661
SAC,46,4.1040196,86.74085,0.8310303893596666,0.9690851878754281
SAC,46,1.1204792,64.49928000000001,0.48858218692298333,0.7337301960350179
SAC,46,5.1654005,151.4352,0.885680629370672,0.9285650402812189
SAC,46,3.7568853,167.77275000000003,1.0894785134402247,0.9776189030575231
SAC,46,2.1496782,26.630526999999994,0.5211639712342228,0.7017875566206263
SAC,46,1.0689495999999998,109.99729,0.7994542557718939,1.0741844086463777
SAC,46,7.6203456,171.34279,1.0766296906933879,0.9991073306572381
SAC,46,4.487861,130.64763,0.7323546452602815,0.8387548787806745
SAC,46,1.1226267,142.45785999999998,0.6069386990186038,0.6909561710311066
SAC,46,7.2626424,171.53797999999998,1.0263818338902213,0.96349370577956
SAC,46,6.2397290000000005,176.50201,1.043984574978064,0.9451448187217638
SAC,46,6.0331473,83.69397,0.8439427833453228,0.8705623151291547
SAC,46,3.6360713999999996,148.70367,0.9098279748032093,0.9374484340611123
SAC,46,4.7419652999999995,176.42593,1.1072052955883296,0.9774517742591262
SAC,46,4.7041955,29.620000000000015,0.3348563644498324,0.3781655763939872
SAC,46,3.5338562,53.58823000000005,0.56115558271646,0.7225113264263685
SAC,46,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
SAC,46,5.077555,41.218709999999994,0.7675500433705382,0.9149633391919256
SAC,46,6.5913806,85.609375,0.9027938575442007,0.8745695592623506
SAC,46,4.299043999999999,106.30262,0.6099255514225541,0.713946603052126
SAC,46,7.4345975,173.23947,1.077108677065188,1.0111124306043164
SAC,46,3.6894832,78.85620000000002,0.6757168908509895,0.8039933260045345
SAC,46,2.522971,82.4818,0.20945107940954288,0.2764423683737432
SAC,46,3.0430853,170.74945,1.1662626105197094,1.0068386259653264
SAC,46,5.4761295,157.05722,0.6812589076753646,0.6662584684893131
SAC,46,5.324346,92.98785000000001,0.6853456995560467,0.7473867483221903
SAC,46,5.4761295,157.05722,0.6812585267053088,0.6662580959077248
SAC,46,3.107917,123.27468,0.7078999086603407,0.8703929029171087
SAC,46,3.5455968,130.6339,0.6242484965178516,0.7149425150976719
SAC,46,5.1164823,85.54566,0.8888478926194882,0.9693110158103267
SAC,46,5.639371,160.83334,0.9981067219750354,0.9761427782302039
SAC,46,4.1116314,14.09616849999999,0.5094902611638311,0.547589815785028
DDPG,42,7.5974784,19.06586,0.436819834829824,0.30540020224508224
DDPG,42,1.4209708,95.48726,0.7728783790754016,1.0481135057336124
DDPG,42,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
DDPG,42,3.8741608,82.735565,0.8209857384601217,0.9768396548968338
DDPG,42,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
DDPG,42,9.106872,156.49251999999998,0.7797169804739252,0.7164927441483401
DDPG,42,3.3696425,72.70386000000005,0.6595225302676676,0.8824685138059767
DDPG,42,4.096627,133.2346,0.8717365733109749,0.9983869271645921
DDPG,42,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
DDPG,42,2.2810538,67.69225999999999,0.6041220678938678,0.9167844836310696
DDPG,42,4.096627,133.2346,0.8717367787828053,0.9983871624884223
DDPG,42,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
DDPG,42,2.6948235,140.96951,0.961996528591479,1.0682006995662137
DDPG,42,4.1908984,25.948100000000007,0.5211892722926297,0.6570931550571076
DDPG,42,3.1724176000000006,67.92762,0.6271946360452335,0.839212449820763
DDPG,42,4.495867,147.05006,0.9347683084186806,0.9631459036270953
DDPG,42,6.5382175,77.75667,0.9446327898439828,0.9219241483044275
DDPG,42,1.7840483,46.422929999999994,0.5369335782987873,0.8482081352681746
DDPG,42,6.199194,163.8979,1.0163166750455794,0.9939520102395312
DDPG,42,4.4957767,135.72248999999996,0.7758959333698165,0.8566628789540024
DDPG,42,6.581006,176.11165,0.9866870349072597,0.8938022364903233
DDPG,42,6.191013000000001,66.48631,0.6908734570208204,0.7270458417759789
DDPG,42,5.15514,47.938350000000035,0.19636695505296817,0.23332249468332464
DDPG,42,5.3436575,18.26749999999997,0.2922755891061308,0.2909683422919523
DDPG,42,1.911021,51.983639999999966,0.2412573602900892,0.3811206152160309
DDPG,42,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
DDPG,42,5.049784700000001,118.16736,0.8505307401172743,0.930155411047778
DDPG,42,3.2920612999999994,168.86354000000003,1.0182670201555981,0.8790735107099137
DDPG,42,4.9082055,170.78847000000002,1.0446442199937298,0.9665973086661552
DDPG,42,1.1550335,139.73727,0.5609292969514618,0.6385777671904105
DDPG,42,1.312153,37.99092,0.6054374398754859,0.7860365970794906
DDPG,42,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
DDPG,42,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
DDPG,42,11.059268,168.99835000000002,1.0867808468025442,0.9394422803400774
DDPG,42,2.7747414,48.28400000000001,0.16288455900587112,0.23226389714867204
DDPG,42,4.036766999999999,97.5253,0.8793584416216653,1.0322970458070486
DDPG,42,3.2535608,72.40674000000006,0.6454723665839411,0.863668811755348
DDPG,42,4.5670195,106.78591000000002,0.8915030101725734,0.9732202753426138
DDPG,42,4.6761947,145.13858000000002,0.8902777947254953,0.9333847991099901
DDPG,42,5.58517,176.85382,0.9742946073531062,0.8820527832680787
DDPG,42,4.9313097,145.90564000000003,0.9380445550317026,0.9834644127279972
DDPG,42,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
DDPG,42,6.3603363,80.14721,0.9502741590753371,0.9802475810656162
DDPG,42,4.494998,57.161740000000066,0.40296322479202396,0.5034964155468087
DDPG,42,2.7670395,88.55466000000004,0.795214772898666,1.0149223675379289
DDPG,42,3.7416708,92.70952999999996,0.7784228063684925,0.9077381780675718
DDPG,42,5.46828,77.56636,0.8826871437733226,0.9784128650036096
DDPG,42,1.0133835,65.76904,0.46409999509359456,0.6989732728128984
DDPG,42,2.9018674,156.93942,1.0618634663700097,0.9621565279860055
DDPG,42,3.9352663,36.86962999999999,0.20595336924977334,0.26813398286354767
DDPG,42,7.2725735,100.476494,1.0256546580475556,0.9870433510138932
DDPG,42,6.8621929999999995,150.3588,0.9914730490771803,0.9837407919385498
DDPG,42,3.5864797,26.39465999999999,0.26446125117444585,0.3334214404685556
DDPG,42,1.9921474,43.479580000000034,0.16703661891614105,0.2613644127019132
DDPG,42,4.715875,29.849670000000017,0.16264038406357034,0.18367575209565443
DDPG,42,3.807886,127.32320400000002,0.8670278088454463,0.9929940492822001
DDPG,42,5.1284504,23.502619999999993,0.2443030875983244,0.243210405058761
DDPG,42,5.840723,48.964420000000054,0.47418777569354953,0.5194157851169573
DDPG,42,3.2679014,16.140895999999994,0.628112844839622,0.7097921286659488
DDPG,42,3.0801459999999996,91.95460500000002,0.8268769841488594,1.0553324397582888
DDPG,42,7.478576,15.516050000000005,0.36881721669267936,0.28667775170928567
DDPG,42,5.9280186,135.45082000000002,0.9518473293425053,0.9927786084330483
DDPG,42,2.522971,82.4818,0.7502617627183051,0.9902271173335285
DDPG,42,3.8212874,135.65536,0.88198207923991,0.9737920701633243
DDPG,42,3.0873482,168.97919,1.0716493268527247,0.9251586444019246
DDPG,42,1.5412359999999998,72.92847,0.5410171682817257,0.8210197435559365
DDPG,42,4.8650656,49.34100000000007,0.24257249902044864,0.2882237522996306
DDPG,42,3.1364214,62.362816,0.5615523831284996,0.7840773219704553
DDPG,42,4.4104238,179.01694,1.0816712070352474,0.9176789931619432
DDPG,42,6.1484103,152.42061,0.5864861169977379,0.6028946539447366
DDPG,42,5.8062689999999995,111.417336,0.810842762744623,0.8381137176357721
DDPG,42,8.358855,173.46445,1.000691400861525,0.9286369519333105
DDPG,42,2.2269699999999997,109.30312999999998,0.560870845573846,0.7443344375614213
DDPG,42,4.701836,155.01485,0.9930444463774061,0.9711788932681485
DDPG,42,7.3231716,178.83987,0.9876014474746656,0.8946305680371132
DDPG,42,4.933519,99.93352,0.919527210258529,1.0110058876262493
DDPG,42,9.188168,178.5391,1.1342880814173388,0.9980544665707596
DDPG,42,1.8695315999999997,165.00577,1.0699333073912638,0.924280659955386
DDPG,42,2.506443,18.94851999999994,0.7810452476457486,0.8826117368328146
DDPG,42,5.282097,14.697799999999955,0.5917357434954511,0.640294727269268
DDPG,42,4.1116314,14.09616849999999,0.7395681202166576,0.7948728397375472
DDPG,42,4.355552,20.88898000000001,0.6703392449014831,0.747101620892865
DDPG,42,5.58517,176.85382,0.9742946071542937,0.8820527830880889
DDPG,42,1.614072,71.31567000000007,0.5373139544865503,0.8153999373488542
DDPG,42,3.5881817000000003,171.13033,1.1362853705212945,1.019619977618115
DDPG,42,1.8602018,127.8038,0.7667226342537584,0.9463917385487474
DDPG,42,5.573283,41.445900000000016,0.5997187725364751,0.6653209425556545
DDPG,42,4.80913,27.407440000000005,0.46283807738657745,0.5227000197519092
DDPG,42,4.1040196,86.74085,0.8549208252407837,0.9969444188261969
DDPG,42,1.1204792,64.49928000000001,0.4969279216483267,0.746263435559462
DDPG,42,5.1654005,151.4352,0.8756695992215004,0.9180692788233588
DDPG,42,3.7568853,167.77275000000003,1.0281645502651753,0.9226002049539465
DDPG,42,2.1496782,26.630526999999994,0.5819515613195588,0.7836427436125756
DDPG,42,1.0689495999999998,109.99729,0.5837515994064978,0.7843561555619042
DDPG,42,7.6203456,171.34279,1.0178291551460965,0.9445407079644955
DDPG,42,4.487861,130.64763,0.8863445028316488,1.015117171498599
DDPG,42,1.1226267,142.45785999999998,1.0104559902419399,1.150331661404928
DDPG,42,7.2626424,171.53797999999998,1.0265847080728407,0.9636841495223902
DDPG,42,6.2397290000000005,176.50201,0.9773872932207311,0.8848526675707573
DDPG,42,6.0331473,83.69397,0.9522979930012774,0.9823352504938914
DDPG,42,3.6360713999999996,148.70367,0.9671615113344224,0.9965224958935115
DDPG,42,4.7419652999999995,176.42593,1.024611181382495,0.9045368741990104
DDPG,42,4.7041955,29.620000000000015,0.4001001988464023,0.45184783201206474
DDPG,42,3.5338562,53.58823000000005,0.29977092562181895,0.3859676278129766
DDPG,42,4.5176334,8.442949999999994,0.6271951951394856,0.6786640503482099
DDPG,42,5.077555,41.218709999999994,0.5390786436693659,0.6426124265889263
DDPG,42,6.5913806,85.609375,0.9977595411322877,0.9665663039750434
DDPG,42,4.299043999999999,106.30262,0.8840522779098754,1.0348248556928878
DDPG,42,7.4345975,173.23947,1.0128002077362586,0.9507442485293318
DDPG,42,3.6894832,78.85620000000002,0.7548947212851023,0.898202081325679
DDPG,42,2.522971,82.4818,0.7507025616741299,0.9908089023864792
DDPG,42,3.0430853,170.74945,1.126107768313674,0.9721728090318973
DDPG,42,5.4761295,157.05722,0.8417097801041561,0.8231764204276706
DDPG,42,5.324346,92.98785000000001,0.9437202738607355,1.0291507297169835
DDPG,42,5.4761295,157.05722,0.8417097801472148,0.8231764204697811
DDPG,42,3.107917,123.27468,0.7655838565383357,0.9413177585796308
DDPG,42,3.5455968,130.6339,0.8603559783631319,0.985352901098522
DDPG,42,5.1164823,85.54566,0.9021397250104801,0.9838060938364707
DDPG,42,5.639371,160.83334,1.0108353758871143,0.9885913303933245
DDPG,42,4.1116314,14.09616849999999,0.4258893595895327,0.4577372596479213
DDPG,43,7.5974784,19.06586,0.436819834829824,0.30540020224508224
DDPG,43,1.4209708,95.48726,0.6741051677304117,0.9141654750755257
DDPG,43,7.2834959999999995,30.48500000000004,0.13629831733498757,0.12818719026796402
DDPG,43,3.8741608,82.735565,0.7413803356625209,0.8821221579247364
DDPG,43,4.045095,7.513850000000024,0.8827490621366276,0.948760816773229
DDPG,43,9.106872,156.49251999999998,0.7797169804739252,0.7164927441483401
DDPG,43,3.3696425,72.70386000000005,0.602057402906975,0.8055777887581448
DDPG,43,4.096627,133.2346,0.8145357117550942,0.9328756314952631
DDPG,43,2.8555558,12.557429999999998,0.8938671758640518,0.9060015240363146
DDPG,43,2.2810538,67.69225999999999,0.5135636946846821,0.7793577683473657
DDPG,43,4.096627,133.2346,0.8173261923173603,0.9360715273646905
DDPG,43,4.362224,45.87554999999998,0.19775960699670814,0.25462378057984136
DDPG,43,2.6948235,140.96951,0.8389394256216438,0.9315581238685305
DDPG,43,4.1908984,25.948100000000007,0.41631203232467506,0.5248684141274214
DDPG,43,3.1724176000000006,67.92762,0.15054052598668527,0.20142947077353673
DDPG,43,4.495867,147.05006,0.9093928012795531,0.9370000495866906
DDPG,43,6.5382175,77.75667,0.8095656701889132,0.7901039949171008
DDPG,43,1.7840483,46.422929999999994,0.6079714746628232,0.9604285737798125
DDPG,43,6.199194,163.8979,1.0315377838780866,1.0088381693409418
DDPG,43,4.4957767,135.72248999999996,0.1406872186264094,0.1553320652385565
DDPG,43,6.581006,176.11165,1.045090485135344,0.9467076995052696
DDPG,43,6.191013000000001,66.48631,0.7640769532535115,0.8040820877029051
DDPG,43,5.15514,47.938350000000035,0.20451795853243368,0.24300748707671566
DDPG,43,5.3436575,18.26749999999997,0.3221760962254107,0.3207351148670866
DDPG,43,1.911021,51.983639999999966,0.24111122844404342,0.3808897668846032
DDPG,43,2.805246,40.24045000000002,0.3375123158125129,0.4936303901917468
DDPG,43,5.049784700000001,118.16736,0.8900522395890456,0.9733768195783166
DDPG,43,3.2920612999999994,168.86354000000003,1.0348372454790753,0.8933786446875785
DDPG,43,4.9082055,170.78847000000002,1.0230575611486061,0.9466234209602373
DDPG,43,1.1550335,139.73727,0.9123796721080996,1.038678808561366
DDPG,43,1.312153,37.99092,0.6159032871842461,0.799624357700676
DDPG,43,7.4169927,14.399960000000014,0.48752081313540574,0.4550641806223298
DDPG,43,4.362224,45.87554999999998,0.2113083517667461,0.2720683571940932
DDPG,43,11.059268,168.99835000000002,1.0867806852401736,0.9394421406812654
DDPG,43,2.7747414,48.28400000000001,0.11453633674412445,0.16332214729061031
DDPG,43,4.036766999999999,97.5253,0.8733123335835558,1.025199394643479
DDPG,43,3.2535608,72.40674000000006,0.5690414448953757,0.7614010668703393
DDPG,43,4.5670195,106.78591000000002,0.9015295299171684,0.9841658494968435
DDPG,43,4.6761947,145.13858000000002,0.2657200168112886,0.27858610647183557
DDPG,43,5.58517,176.85382,1.0583872297924874,0.958183895064416
DDPG,43,4.9313097,145.90564000000003,0.903319548382816,0.947058030869335
DDPG,43,3.4989163999999997,38.30367999999998,0.17537173872439002,0.25649084717612036
